text,label,label_name
how do i locate my card?,5,card_arrival
"i still have not received my new card, i ordered over a week ago.",5,card_arrival
i ordered a card but it has not arrived. help please!,5,card_arrival
is there a way to know when my card will arrive?,5,card_arrival
my card has not arrived yet.,5,card_arrival
when will i get my card?,5,card_arrival
do you know if there is a tracking number for the new card you sent me?,5,card_arrival
i have not received my card,5,card_arrival
still waiting on that card,5,card_arrival
is it normal to have to wait over a week for my new card?,5,card_arrival
how do i track my card?,5,card_arrival
how long does a card delivery take?,5,card_arrival
i still don't have my card after 2 weeks. what should i do?,5,card_arrival
still waiting on my new card,5,card_arrival
i am still waiting for my card after 1 week. is this ok?,5,card_arrival
"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",5,card_arrival
i've been waiting longer than expected for my card.,5,card_arrival
why hasn't my card been delivered?,5,card_arrival
where is my new card? i have been waiting a week!,5,card_arrival
my card still hasn't arrived after 2 weeks. is it lost?,5,card_arrival
"i did not get my card yet, is it lost?",5,card_arrival
status of the card i ordered.,5,card_arrival
how long should my new card take to arrive?,5,card_arrival
i ordered my card 2 weeks ago and it still isn't here? what do i do?,5,card_arrival
"my card has not arrived yet, where is it?",5,card_arrival
what is the tracking number for my card that was mailed?,5,card_arrival
i think something went wrong with my card delivery as i haven't received it yet.,5,card_arrival
"i'm still waiting for delivery of my new card, why is it taking so long?",5,card_arrival
"i ordered a card a week ago, and it's still not here. what do i do?",5,card_arrival
i want to track the card you sent,5,card_arrival
my card hasn't arrived yet.,5,card_arrival
i was expecting my new card and am wondering why i haven't received it yet?,5,card_arrival
how do i know when my card will arrive?,5,card_arrival
i'm still waiting on my card to be delivered.,5,card_arrival
does the card you sent have a way to track to it?,5,card_arrival
i ordered a card and i still haven't received it. it's been two weeks. what can i do?,5,card_arrival
"i'm starting to think my card is lost because it still hasn't arrived, can you help?",5,card_arrival
is there tracking info available?,5,card_arrival
what is the tracking number for the card you sent?,5,card_arrival
where is the tracking number for the card you sent me?,5,card_arrival
why won't my card show up on the app?,6,card_linking
i would like to reactivate my card.,6,card_linking
where do i link the new card?,6,card_linking
"i have received my card, can you help me put it in the app?",6,card_linking
how do i link a card that i already have?,6,card_linking
"i received my new card, but i don't see it in the app anywhere. what do i do?",6,card_linking
how do i re-add a card to the app?,6,card_linking
how do i add the card to my account?,6,card_linking
can i put my old card back into the system? i just found it/,6,card_linking
"i have one of your cards already, how do i link it?",6,card_linking
how do i link a new card?,6,card_linking
can i link an existing card?,6,card_linking
how do i link one your card if i have one already?,6,card_linking
how do i add a card to the app?,6,card_linking
can i link my new card?,6,card_linking
"hello, i found the card i misplaced and i need to reactive it, how do i do that?",6,card_linking
can you tell me how to link one of your cards that i already have?,6,card_linking
how do i view the card i received in the app?,6,card_linking
where on the website do i go to link my card?,6,card_linking
"i found my card, can i add it to the app?",6,card_linking
how do i link to my credit card with you?,6,card_linking
i've received my card so now i need to know how to sync it to the app.,6,card_linking
"i found my card, i would like to reactivate it.",6,card_linking
how do i link this new card?,6,card_linking
can i reactivate my lost card that i found this morning in my jacket pocket?,6,card_linking
how do i link an already existing card?,6,card_linking
the app doesn't show the card i received.,6,card_linking
how do i link a card i already have?,6,card_linking
i would like to link my card. how do i do it?,6,card_linking
can you please show me where i can find the location to link my card?,6,card_linking
where do i go if i want to link my new card?,6,card_linking
is there a way to make my old card usable with the app?,6,card_linking
can i reactivate a card i thought i lost?,6,card_linking
how do i link my card,6,card_linking
where do i need to go in the app to enter my card info?,6,card_linking
i have found my lost or stolen card. is there a way i can link the card with my account through my app again?,6,card_linking
"could you help me reactivate my card? it was previously lost, but i found it this morning in my jacket.",6,card_linking
"i already have one of your cards, how do i link them?",6,card_linking
how do i link my replacement card?,6,card_linking
can i link another card to my account?,6,card_linking
i purchased something in a foreign currency but the rate applied is wrong,9,card_payment_wrong_exchange_rate
