text,label,label_name
can i return an item?,21,request_refund
i saw i was charged extra for money i withdrew?,10,cash_withdrawal_charge
"hi, is there any problem with app? as i am facing some issues with the exchange of crypto currency. i am extremely interested in buying.",3,beneficiary_not_allowed
why was my account assessed a fee?,15,extra_charge_on_statement
when will i be able to see my refund?,20,Refund_not_showing_up
can i tell if my top off didn't work? it doesn't seem to have.,23,top_up_failed
why have i got a pending transfer? i'm confused!!,19,pending_transfer
"hello, i'm having trouble with my card, i don't understand what's happening, i tried using the atm machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",17,pending_cash_withdrawal
i need my card activated.,0,activate_my_card
i got a new card and can't find where to link it.,6,card_linking
i used an atm and there was an extra charge.,10,cash_withdrawal_charge
there has a recent suspicious withdrawal on my bank account. is it possible to freeze my card?,11,cash_withdrawal_not_recognised
i got $20 when i should've gotten $100,28,wrong_amount_of_cash_received
when will my cash withdrawal show/,17,pending_cash_withdrawal
i think that there was an error in calculating the exchange rate. i recently withdrew cash and received much less than expected.,29,wrong_exchange_rate_for_cash_withdrawal
why didn't my friend's transaction arrive yet?,27,transfer_not_received_by_recipient
i needed cash from the atm but i couldn't get it.,13,declined_cash_withdrawal
i am just waiting for the transaction to be completed.,27,transfer_not_received_by_recipient
"why am i being charged for atm cash withdrawals? the only reason i use it is because it's been free! now you expect me to pay for them, and how much is that going to cost me?",10,cash_withdrawal_charge
i just got refunded for my purchase over two weeks ago,22,reverted_card_payment?
i'm unhappy with the exchange rate your cash transactions.,29,wrong_exchange_rate_for_cash_withdrawal
"i was suppose to be getting a refund for something i purchased a while ago, but it still hasnt been applied to my account. when will i get my money back?",20,Refund_not_showing_up
"there has been an unusual withdrawal from my account, can you help?",11,cash_withdrawal_not_recognised
some cash shows up on my app.,11,cash_withdrawal_not_recognised
why did the cash deposit not show up in my account?,2,balance_not_updated_after_cheque_or_cash_deposit
i need to know why a money transfer is available.,19,pending_transfer
can you help me to quickly cancel a transaction i accidentally did to the wrong account?,4,cancel_transfer
problem with my top up going through,18,pending_top_up
i am still waiting on my card?,5,card_arrival
i have a transaction and would like to know if i it's cancelable?,4,cancel_transfer
transaction refund missing from my statement.,20,Refund_not_showing_up
what is the extra fee i was charged when using an atm?,10,cash_withdrawal_charge
there is a charge for 1£ on my statement. i do not think that i bought anything that costed 1£. what is going on?,15,extra_charge_on_statement
was there a problem with topping up?,23,top_up_failed
why would my card payment get reverted?,22,reverted_card_payment?
"transferred to account is not successful, help please?",1,balance_not_updated_after_bank_transfer
why would my card payment be cancelled?,22,reverted_card_payment?
how do i add an existing card to the app?,6,card_linking
when will my transfer move from pending to confirmed?,19,pending_transfer
my account shows that i made a cash withdrawal but i cannot remember doing so!,11,cash_withdrawal_not_recognised
why is my beneficiary not working?,3,beneficiary_not_allowed
transaction showing up many times.,25,transaction_charged_twice
can you explain why my payment was charged a fee?,7,card_payment_fee_charged
why wasn't a transfer to account approved,3,beneficiary_not_allowed
the app says i made a cash withdrawal even though i didn't.,11,cash_withdrawal_not_recognised
i think the exchange rate was incorrect.,29,wrong_exchange_rate_for_cash_withdrawal
why was i charged an additional fee when paying with card?,7,card_payment_fee_charged
why was my top up reverted?,24,top_up_reverted
"may i reactivate my card? i previously reported it lost, but have now found it safe and sound.",6,card_linking
"how long is a top up supposed to be pending, because an hour is too long! can you fix this to go through?",18,pending_top_up
why is there a fee for cash withdrawal?,10,cash_withdrawal_charge
i have a service fee that i've never seen before. it showed up after i bought something from an international seller online.,26,transfer_fee_charged
i just saw a fee on my account. when do these get charged?,7,card_payment_fee_charged
when are you going to transfer the money?,27,transfer_not_received_by_recipient
after i used my card i saw i was charged a fee for using it,7,card_payment_fee_charged
i cant seem to activate card,0,activate_my_card
why are all my card payments being declined?,12,declined_card_payment
i have a transaction showing multiple times.,25,transaction_charged_twice
there is a card payment that i'm not recognizing.,8,card_payment_not_recognised
how long should i expect to wait when i add money,18,pending_top_up
why did i get charged for withdrawing cash?,10,cash_withdrawal_charge
"in my statement, i got a €1 extra fee.",15,extra_charge_on_statement
what do i do if i still have not received my new card?,5,card_arrival
when will my top-up be completed?,18,pending_top_up
why am i being charged fees on some transactions but not on others? what am i missing here? i cannot find where to see the fee structure on my account. help!,7,card_payment_fee_charged
please explain the extra fee when i paid with the card.,7,card_payment_fee_charged
the exchange rate is incorrect on an item i recently purchased in a foreign country.,9,card_payment_wrong_exchange_rate
my statement has not shown my refund.,20,Refund_not_showing_up
i tried doing an in country transfer earlier this week. i thought it would be there by now but i still don't see the money. can you check the status on my transfer?,27,transfer_not_received_by_recipient
i did not receive all of my cash back,28,wrong_amount_of_cash_received
i wanted $100 but only got $20,28,wrong_amount_of_cash_received
i don't see the transaction i made to a friend on my account.,27,transfer_not_received_by_recipient
why is the exchange rate wrong for my cash withdrawal?,29,wrong_exchange_rate_for_cash_withdrawal
"i have never been charged for making an atm cash withdrawal before, but i am now being charged a fee to withdraw cash. what happened?",10,cash_withdrawal_charge
show me how to activate my card,0,activate_my_card
my refund is not here yet,20,Refund_not_showing_up
when will my balance reflect a deposit?,2,balance_not_updated_after_cheque_or_cash_deposit
why did using an atm cause me to be charged an additional fee?,10,cash_withdrawal_charge
the wrong exchange rate was applied to me while pulling out cash.,29,wrong_exchange_rate_for_cash_withdrawal
when i made a transfer i was charged extra.,26,transfer_fee_charged
was there a way for me to get tracking for that?,5,card_arrival
i was charged twice for a few things this week when i only bought one. what do i do?,25,transaction_charged_twice
where do i activate my card?,0,activate_my_card
why can't i withdraw cash from this atm?,13,declined_cash_withdrawal
"hey i want to get a refund on something i bought, but not sure how to go about it. can you please just cancel the payment, i have not received the item yet.",21,request_refund
when does my balance update for a transfer,1,balance_not_updated_after_bank_transfer
i got charged a fee that shouldn't be there from my cash,10,cash_withdrawal_charge
when i was transferring money i was charged extra why?,26,transfer_fee_charged
i want to take back my transaction,4,cancel_transfer
hey i thought transfers were free. why are you charging me?,26,transfer_fee_charged
how can i activate my new card?,0,activate_my_card
what happened to my cash deposit?,2,balance_not_updated_after_cheque_or_cash_deposit
my last atm request did not go through due to a declined card. please cancel the request on my account.,17,pending_cash_withdrawal
you applied the wrong exchange rate while i was traveling outside the country.,29,wrong_exchange_rate_for_cash_withdrawal
i paid with my card and i was charged a fee,7,card_payment_fee_charged
why is the purchase i made this morning still pending?,16,pending_card_payment
i can't see a transfer to my account i made.,1,balance_not_updated_after_bank_transfer
a foreign purchase i made has the incorrect rate applied to it.,9,card_payment_wrong_exchange_rate
i made an atm withdraw it didn't give me the amount i asked for but is showing a withdraw for that amount.,28,wrong_amount_of_cash_received
why does my account show as pending a cash withdrawal from the atm that i have already made?,17,pending_cash_withdrawal
"i have found my lost or stolen card, would i still have to activate the new card that was sent to me through the mail in order to access my account?",6,card_linking
i have a charge for something i didn't buy.,8,card_payment_not_recognised
can you tell me why my card was declined?,12,declined_card_payment
a transfer to my account shows as still pending and i wanted to know how long it is suppose to take to clear.,19,pending_transfer
can i dispute a debit payment that i am seeing that i didn't make from a couple of months ago?,14,direct_debit_payment_not_recognised
i recently bought an item using my card and i was charged an extra fee why is this?,7,card_payment_fee_charged
why do i have an unexpected fee on my bill?,26,transfer_fee_charged
why is their a charge pending on my card still?,16,pending_card_payment
"found card, how to put it back in app",6,card_linking
"there's a weird payment showing in my app that i definitely haven't made myself, as i haven't used the card at all that day. please cancel that and return my money.",14,direct_debit_payment_not_recognised
"i do not understand why there is a pending 1£ charge on my statement, i do not recall making this transaction. can you please tell me what this is about?",15,extra_charge_on_statement
you did not give me the correct exchange rate for an item that i bought.,9,card_payment_wrong_exchange_rate
"my card payment reverted back, i think.",22,reverted_card_payment?
my atm withdrawal was cancelled,13,declined_cash_withdrawal
the app reverted my top up,24,top_up_reverted
my payment didn't work and the money is in back in my account.,22,reverted_card_payment?
is there a reason why there is an extra £1 charge on my account?,15,extra_charge_on_statement
"hi, i am new to this. are there any additional fees or charges that i should be aware of? i was looking through the app and i thought i saw something in regards to fee-free allowances.",7,card_payment_fee_charged
i tired but an unable to activate my card.,0,activate_my_card
i do not see the money i transferred into this account,1,balance_not_updated_after_bank_transfer
i think there's a purchase at a store that i didn't go to.,8,card_payment_not_recognised
i didn't see the money i added to my card.,23,top_up_failed
"my wallet was just stolen, and they've already used my card! please help, i can't afford to lose more money!",11,cash_withdrawal_not_recognised
my card payment still pending,16,pending_card_payment
there is a strange charge on my debit statement,14,direct_debit_payment_not_recognised
my card couldn't pay in a shop.,12,declined_card_payment
can i get an update on my replacement card?,5,card_arrival
why was my new card declined?,12,declined_card_payment
my statement has a charge that shouldn't have been made.,21,request_refund
i see cash withdrawal activity in the app that is not mine.,11,cash_withdrawal_not_recognised
what happens when a payment is reverted?,22,reverted_card_payment?
"it says ""pending payment?"" why is it saying this?",16,pending_card_payment
why hasn't payment gone through yet?,16,pending_card_payment
what is this direct debit in my statement?,14,direct_debit_payment_not_recognised
why is my balance still the same after a cheque deposit?,2,balance_not_updated_after_cheque_or_cash_deposit
my card hasn't came in the mail yet?,5,card_arrival
i just got a new card how do i get it to start working?,0,activate_my_card
why did i only receive this much currency?,29,wrong_exchange_rate_for_cash_withdrawal
how do i go about cancelling a transaction?,4,cancel_transfer
"hi, i was just checking over my card transactions and notice i was charged twice for a restaurant visit this week. can you please remove one of these false charges from my account?",25,transaction_charged_twice
i have made several unsuccessful attempts to make a transfer. i'm getting frustrated at getting error messages and it not going through.,3,beneficiary_not_allowed
what is the reason i couldn't do a transfer to a beneficiary?,3,beneficiary_not_allowed
why does it show that my transfer is still pending?,19,pending_transfer
"i had a cheque deposited, but i don't see my money yet?",2,balance_not_updated_after_cheque_or_cash_deposit
i have an odd payment in my statement,8,card_payment_not_recognised
i've made a horrible mistake! i transferred money to the wrong account by accident! i entered one of the digits wrong. i need this cancelled immediately please.,4,cancel_transfer
"in regards to my card payment, the exchange rate is incorrect.",9,card_payment_wrong_exchange_rate
my friend says he hasn't received my transaction,27,transfer_not_received_by_recipient
there is a payment i don't recognise!,14,direct_debit_payment_not_recognised
what is a pending cash withdrawal?,17,pending_cash_withdrawal
since when were there charges for taking out cash from my account? it's always been free for me to do this before. how much are the charges going to be?,10,cash_withdrawal_charge
i think i was charged extra on my payment on last saturday. maybe the exchange rate was wrong? i'd like a refund.,9,card_payment_wrong_exchange_rate
the app is showing a direct debit payment that i never made,14,direct_debit_payment_not_recognised
how long does it take for pending transfer transactions to post?,19,pending_transfer
i noticed an extra fee when i paid with my card.,7,card_payment_fee_charged
my morning transaction needs to be canceled.,4,cancel_transfer
one of my payments was doubled,25,transaction_charged_twice
why have i been charged for pulling cash out of my own account?,10,cash_withdrawal_charge
is my card lost? i am still waiting for it to be delivered.,5,card_arrival
please cancel the transfer i just made. i put in the wrong account number and can't seem to stop it on the app.,4,cancel_transfer
"i deposited some money, but the balance has not changed.",2,balance_not_updated_after_cheque_or_cash_deposit
i cancelled my card payment,22,reverted_card_payment?
why was a fee added to my bill when i used my card?,7,card_payment_fee_charged
payment i didn't do.,8,card_payment_not_recognised
i would like to dispute a direct debit payment,14,direct_debit_payment_not_recognised
i transferred some money but it is not here yet,27,transfer_not_received_by_recipient
please cancel the latest atm charge on my card as my card was declined earlier today and i did not receive that cash.,17,pending_cash_withdrawal
my account was charged twice for one purchase,25,transaction_charged_twice
my balance doesn't show my deposit.,2,balance_not_updated_after_cheque_or_cash_deposit
i recently bought something in foreign currency and i am unsure of the exchange rate. is this rate applied correctly?,9,card_payment_wrong_exchange_rate
"hello, i noticed the money for an item i purchased online and have already received has been returned to my checking account. was there an issue with the merchant accepting my payment? or, possibly, with the bank sending it?",22,reverted_card_payment?
"my refund has not arrived, and i am unsure why. who do i contact?",20,Refund_not_showing_up
i transfered my balance a while back. why doesn't my account reflect this?,1,balance_not_updated_after_bank_transfer
"i just saw a charge for a cash withdrawal that i made! atm withdrawals have always been free in the past, so why is there suddenly a charge? what is it going to cost me now?",10,cash_withdrawal_charge
i lost my wallet and i think someone is withdrawing cash with my card. please help. it is urgent.,11,cash_withdrawal_not_recognised
how long will it be before the person i sent money to is able to see it?,27,transfer_not_received_by_recipient
why is my atm cash withdrawal not working?,13,declined_cash_withdrawal
a card payment on my account is shown as pending.,16,pending_card_payment
"i deposited a check yesterday and im not seeing it in my account. i need the money, is there something wrong with my account? check it out please",2,balance_not_updated_after_cheque_or_cash_deposit
how long will my payment be pending?,16,pending_card_payment
is there a money transfer fee?,26,transfer_fee_charged
the app is saying i made a withdrawl but i didn't.,11,cash_withdrawal_not_recognised
how much longer until i get my new card?,5,card_arrival
the money that i have transferred hasn't arrived yet.,1,balance_not_updated_after_bank_transfer
how long will the $1 charge show as pending?,15,extra_charge_on_statement
i have gone through my statements and noticed there is a large payment that i did not make. can i still dispute the payment? its been a while,14,direct_debit_payment_not_recognised
the transfer to an account wasn't allowed is there any other way for me to do it,3,beneficiary_not_allowed
i am being charged the wrong amount on my card.,9,card_payment_wrong_exchange_rate
how come the atm won't give me my money?,13,declined_cash_withdrawal
my top-up funds aren't available yet.,18,pending_top_up
there is a direct debit patentp that i haven't authorized.,14,direct_debit_payment_not_recognised
why do i see extra charges for withdrawing my money?,10,cash_withdrawal_charge
i attempted to get money in cash but it was refused!,13,declined_cash_withdrawal
"looks like my card payment was duplicated after all. i went to pay at the store earlier, got declined once, second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",25,transaction_charged_twice
how long does transfers take?,1,balance_not_updated_after_bank_transfer
why did i get charged a fee on my card?,7,card_payment_fee_charged
where did the money i deposit go??,2,balance_not_updated_after_cheque_or_cash_deposit
i checked my account today and saw that i was charged an extra pound that i did not spend.,15,extra_charge_on_statement
i thought i was going to receive more currency?,29,wrong_exchange_rate_for_cash_withdrawal
why is my transfer stuck on pending?,19,pending_transfer
why would i receive an error that my transfer isn't possible when i've done it before?,3,beneficiary_not_allowed
"how long do transfers to international banks take? i made one to france a couple of days ago, but it's still not there.",1,balance_not_updated_after_bank_transfer
where is my money from this morning,2,balance_not_updated_after_cheque_or_cash_deposit
"i didn't mean to do the transfer, is there any way to cancel it?",4,cancel_transfer
i believe my card payment has reverted,22,reverted_card_payment?
"i was trying to make a transfer and got an error message telling me it was not possible to make the transfer. this has never happened before, what happened?",3,beneficiary_not_allowed
"hi, in morning, i was trying to withdraw money from my card, but it got declined. so far it was working fine. could you please check my card.",13,declined_cash_withdrawal
i have not received the completed transaction.,27,transfer_not_received_by_recipient
i cannot view the refunded amount in my account.,20,Refund_not_showing_up
my card hasn't arrived.,5,card_arrival
what is the reason my top-up is still pending?,18,pending_top_up
during the last month i used this account to make payments for my place abroad. i noticed the fees have increased and i wonder why. shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?,26,transfer_fee_charged
canceling my order is what i need to do right now.,21,request_refund
what's the reason my new card hasn't come?,5,card_arrival
i goofed up and used the wrong account. please help.,4,cancel_transfer
why has my deposit in the atm not cleared yet?,17,pending_cash_withdrawal
"i transferred some money recently and saw a fee on my account, what's that for?",26,transfer_fee_charged
what's going on? i was just recently charged for an atm withdrawal. i've never seen this charge before and before it's always been free.,10,cash_withdrawal_charge
why hasn't my friend received the money i sent them yet?,27,transfer_not_received_by_recipient
